Lake,pit,PIT,Length,Sex,Section,,
Parley,900226001038305,038305,685,M,DC,,
Parley,900226001038306,038306,370,M,DC,,
Parley,900226001038309,038309,740,F,DC,,
Parley,900226001038312,038312,735,F,DC,,
Parley,900226001038314,038314,335,M,DC,,
Parley,900226001038315,038315,725,F,DC,,
Parley,900226001038315,038315,615,F,DC,,
Parley,900226001038316,038316,655,M,DC,,
Parley,900226001038317,038317,680,M,DC,,
Parley,900226001038319,038319,670,M,DC,Radio Tag,
Parley,900226001038320,038320,700,M,"ROD, SOUTH BAY",,
Parley,900226001038321,038321,415,M,DC,,
Parley,900226001038322,038322,635,F,DC,,
Parley,900226001038326,038326,685,M,DC,,
Parley,900226001038327,038327,660,M,DC,,
Parley,900226001038329,038329,550,M,DC,,
Parley,900226001038332,038332,645,M,DC,,
Parley,900226001038333,038333,555,F,DC,,
Parley,900226001038338,038338,675,M,DC,,
Parley,900226001038339,038339,735,F,DC,,
Parley,900226001038341,038341,575,M,DC,,
Parley,900226001038342,038342,735,F,DC,,
Parley,900226001038345,038345,730,F,DC,,
Parley,900226001038347,038347,708,M,DC,,
Parley,900226001038348,038348,350,M,DC,,
Parley,900226001038352,038352,355,F,DC,,
Parley,900226001038354,038354,662,F,DC,,
Parley,900226001038355,038355,725,M,DC,,
Parley,900226001038356,038356,650,F,DC,,
Parley,900226001038357,038357,340,M,DC,,
Parley,900226001038358,038358,655,M,DC,,
Parley,900226001038364,038364,380,M,DC,,
Parley,900226001038366,038366,638,M,DC,,
Parley,900226001038367,038367,650,F,DC,,
Parley,900226001038368,038368,675,F,DC,,
Parley,900226001038370,038370,716,M,DC,,
Parley,900226001038371,038371,590,M,DC,,
Parley,900226001038372,038372,575,M,DC,,
Parley,900226001038374,038374,685,M,DC,,
Parley,900226001038378,038378,725,M,DC,,
Parley,900226001038379,038379,748,M,DC,,
Parley,900226001038383,038383,375,F,DC,,
Parley,900226001038384,038384,715,F,DC,,
Parley,900226001038385,038385,555,F,DC,,
Parley,900226001038389,038389,350,F,DC,,
Parley,900226001038392,038392,690,F,DC,,
Parley,900226001038396,038396,680,F,DC,,
Parley,900226001038397,038397,720,M,DC,,
Parley,900226001038398,038398,750,M,DC,,
Parley,900226001038399,038399,660,M,DC,,
Parley,900226001038650,038650,675,M,DC,,
Parley,900226001078300,038300,690,F,"ROD, SOUTH BAY",,
Parley,900226001078301,038301,362,M,"ROD, SOUTH BAY",,
Halsteds,900226001078302,038302,670,M,E shore,,
Halsteds,900226001078303,038303,546,M,E shore,,
Parley,900226001078304,038304,664,M,"ROD, SOUTH BAY",,
Halsteds,900226001078307,038303,394,F,LOL,,
Parley,900226001078308,038308,690,M,"ROD, SOUTH BAY",,
Halsteds,900226001078310,038310,382,F,E shore,,
Parley,900226001078311,038311,346,M,"ROD, SOUTH BAY",,
Halsteds,900226001078313,038313,367,M,E shore,,
Halsteds,900226001078318,038318,706,M,E shore,,
Halsteds,900226001078323,038323,36,M,E shore,,
Parley,900226001078324,038324,573,M,"ROD, SOUTH BAY",,
Parley,900226001078325,038325,555,M,"ROD, SOUTH BAY",,
Halsteds,900226001078328,038328,690,F,E shore,,
Parley,900226001078330,038330,361,M,"ROD, SOUTH BAY",,
Halsteds,900226001078331,038331,585,F,LOL,,
Halsteds,900226001078334,038334,660,M,E shore,,
